47,lighting,-0.1591479723697953
47,plotholes,-0.15948700302575006
47,adventure,-0.15994650975962332
47,pace,-0.16006571302231243
47,suspense,-0.16092310240800783
47,sceneselection,-0.16128303944114414
47,twist,-0.1615193977506329
47,stares,-0.16157669223731141
47,slook,-0.16168050232204542
47,loveinterest,-0.16244891488550456
47,studios,-0.16265129308154688
47,choc,-0.16273758605075386
47,daughters,-0.16374117583919762
47,geek,-0.16603554977797824
47,outtakes,-0.16611657234533114
47,accent,-0.16620743792434056
47,stoner,-0.16695605546568498
47,sboss,-0.16720650214606614
47,cameras,-0.16774832794554828
47,childs,-0.16795589274684908
47,giggles,-0.16806411216956213
47,visuals,-0.16817348897503173
47,performers,-0.16975497904539535
47,camera,-0.16984174635533325
47,teammember,-0.17063563490371392
47,palette,-0.17079818984377854
47,horrorfilm,-0.1709990302731505
47,padding,-0.17210400162927017
47,trademark,-0.1726514572976954
47,protagonists,-0.17274894110798134
47,villains,-0.1728119557770179
47,sbusiness,-0.17315533203117664
47,fiance,-0.17324013864747878
47,beau,-0.173886919134067
47,musicvideo,-0.17424359806476425
47,haircut,-0.17451014919871832
47,awards,-0.17461705448831089
47,snippets,-0.17480973748529238
47,villain,-0.17527413601670772
47,slob,-0.17536606196644228
47,watching,-0.1754314983533936
47,shots,-0.17558332151605038
47,baddie,-0.17682045720914483
47,filmchoice,-0.17701076815151223
47,gadgets,-0.17718791396783984
47,heist,-0.17841653128028873
47,moneys,-0.17875696461075027
47,mansion,-0.17900502581791944
47,halfhour,-0.17930986477109445
47,escapades,-0.18001303914791583
47,leather,-0.18144640513057825
47,sjob,-0.18161020598933697
47,runtime,-0.18202040151806176
47,drawer,-0.18235527086196587
47,pepper,-0.18239714219385153
47,assassination,-0.18293822892235362
47,detective,-0.18445386083236104
47,franchise,-0.18456068297773642
47,everyones,-0.1846354703354422
47,violins,-0.18471942679472747
47,motifs,-0.18525799173591598
47,actionmovie,-0.18571643670876012
47,diamond,-0.18606816341470317
47,prom,-0.18646811104396133
47,payoff,-0.18685317999777185
47,datemovie,-0.18721573443735057
47,horrorfans,-0.18721836843947565
47,wrestling,-0.18740691421764832
47,assailants,-0.18788484306518233
47,guys,-0.18835099231234353
47,tpay,-0.18883137398074956
47,slapstickstooge,-0.18907000285381878
47,percussion,-0.18910803484084024
47,lacklustre,-0.18934664816005806
47,blooperreel,-0.1900328677178773
47,woodwinds,-0.1902915525901981
47,blockbuster,-0.1905766910945581
47,productions,-0.1914797484072909
47,slapstick,-0.19179562593502053
47,cockroach,-0.1918917737609674
47,rewind,-0.19210435060381487
47,rent,-0.19230515098345546
47,tmean,-0.1925069738304851
47,monologues,-0.19291354561525711
47,drums,-0.1933777124532897
47,haunting,-0.1935323406682523
47,plotline,-0.19376469758691675
47,sexscenes,-0.1937914319968213
47,productiondesign,-0.19426265547770993
47,missiles,-0.1946875433748944
47,hamradio,-0.19490716139287073
47,discversion,-0.19495887436456744
47,wrestlers,-0.19510664811849374
47,crypts,-0.19513838700154834
47,gags,-0.19531134490319443
47,stringarrangements,-0.1962218520819793
47,mutants,-0.19649527167788788
47,teaser,-0.1966851832593723
47,screens,-0.19676246418049964
47,stalker,-0.1969081286898895
47,specialfeatures,-0.19727078381778174
47,assistant,-0.1977908780089656
47,billionaire,-0.19797936954504056
47,delivery,-0.19813670652287238
47,teen,-0.19825088797197082
47,parks,-0.19838115549916424
47,flutes,-0.19868131110371823
47,backdrops,-0.19870322342415986
47,sequels,-0.19897202017236407
47,nominations,-0.1989764867568839
47,cameraangles,-0.19923013973834902
47,toilethumour,-0.19976945762121356
47,apartment,-0.19992622646332364
47,horrormovie,-0.2000257543257291
47,outfits,-0.20063036519560346
47,actionfilm,-0.20134384515439582
47,fathers,-0.20216896313255983
47,careerwoman,-0.2023108786317431
47,charm,-0.202597869661608
47,embarrassments,-0.20297539622004923
47,genres,-0.20359159602336654
47,charactercomedy,-0.20382383621784378
47,assassins,-0.2042768959041167
47,spotter,-0.20443586342447506
47,leadcharacter,-0.20479174383460125
47,actionfilms,-0.205341020712214
47,nanny,-0.20626108749445388
47,sfilms,-0.20659201849685857
47,underdog,-0.20741195622930292
47,guitar,-0.20886354670574386
47,backstabbing,-0.2089376878662777
47,squeak,-0.20947560481139077
47,stoners,-0.21055815213522683
47,wifes,-0.21165136812737811
47,sparkle,-0.21181121788933172
47,comictiming,-0.2118590555208515
47,vocals,-0.21214763350051857
47,storytelling,-0.21226497593517557
47,footballplayer,-0.213432639766659
47,stunts,-0.21366696975632646
47,production,-0.21408576891196718
47,passengers,-0.2145827362943267
47,seventies,-0.21500101995133042
47,actionmovies,-0.21521578597530397
47,piano,-0.21630670482253647
47,hairdos,-0.21684963537662374
47,downside,-0.2173684518568849
47,sitcom,-0.21858464226776922
47,sciencefiction,-0.22002499188104727
47,gum,-0.22003725206526858
47,pyrotechnics,-0.2207784323663629
47,themepark,-0.22098599595676258
47,peroxide,-0.22145074936555123
48,performance,0.24050413338737014
48,extras,0.21153209592502314
48,performances,0.2100222559754497
48,familyfilm,0.2097750706933672
48,specialeffects,0.20838768293294907
48,wi,0.20811974010501633
48,acting,0.20522826372697406
48,actor,0.1958157308933769
48,smells,0.18765987038195175
48,stunt,0.18686334070722843
48,ending,0.17938114716699127
48,cringe,0.17852306503947862
48,director,0.17833303132552375
48,comedy,0.1754425771411594
48,storyline,0.174852773030287
48,scenery,0.17270607860454373
48,isnt,0.1717205969727354
48,cast,0.1707891827138608
48,chemistry,0.17047005669991278
48,viewers,0.16620082584365342
48,star,0.1654285379521584
48,actress,0.1648111481131369
48,soundtrack,0.16100870870575756
48,actors,0.15977753058022243
48,genre,0.1528178700058107
48,films,0.15143922656877778
48,movies,0.14858250716329185
48,movie,0.14822838693327578
48,casting,0.14773428251439025
48,viewing,0.13668609155046818
48,plot,0.13386595285991926
48,scenes,0.12216390950827483
48,horror,0.12196285711397525
48,arent,0.11967471824061121
48,werent,0.11664678734283768
48,video,0.11155786631867332
48,tlook,0.10727112975436387
48,actionscenes,0.10668907995839644
48,humour,0.10159940161459796
48,snothing,0.09636704764705317
48,zombie,0.09424805505216377
48,reviews,0.09368440553234397
48,passenger,0.09194650472542198
48,screen,0.08963116770001606
48,animation,0.08954934121245539
48,characters,0.08790165468568512
48,trailer,0.08626844972065673
48,actionsequences,0.08599901842495522
48,script,0.08585814201595499
48,directing,0.08561453309029476
48,screenpresence,0.08516634232666043
48,tfeel,0.08035815127359142
48,character,0.07307474497711874
48,backstories,0.07295577200738723
48,landlady,0.07295329891168695
48,moments,0.07153258595013967
48,hero,0.06955316058649391
48,comedies,0.06763720871845785
48,fairytale,0.06007869915298347
48,rating,0.05904825346639864
48,tanything,0.056276542178417155
48,fans,0.05621584332648
48,motionpicture,0.05579402197950689
48,budget,0.05289416823036652
48,romance,0.05151171836452101
48,screenplay,0.051371966247760525
48,directors,0.05098322682527934
48,actresses,0.050854106969792756
48,thriller,0.050207640104784956
48,prince,0.04843128057708068
48,chickflick,0.04815479813903656
48,fightscenes,0.047881045610087214
48,twists,0.04663149108539888
48,menus,0.04486494316616024
48,disk,0.04439036583914824
48,bond,0.04185190408146783
48,mothers,0.03905269594499483
48,shenanigans,0.03313357316030657
48,watch,0.02989309963768988
48,producer,0.02642555911157185
48,fare,0.026423972973735832
48,scene,0.02409674183289684
48,roles,0.023581234697664377
48,broadway,0.02260082664669255
48,characterisation,0.02204912687604127
48,subtitles,0.018886293721558256
48,disc,0.014282567903628918
48,instalment,0.012924028078655836
48,explosions,0.011151108607380444
48,hit,0.010030237017696009
48,slife,0.00802336275047455
48,crude,0.007321897386033449
48,robot,0.003013542244737877
48,cinematography,0.0028576163334482763
48,celebrities,0.0015022014982651322
48,comedymoments,-0.0022258833254264476
48,audiences,-0.0029707481501904665
48,turns,-0.003922141085836189
48,dolby,-0.0044034362123051285
48,synopsis,-0.005364864750326576
48,nudity,-0.008064859024706106
48,comedyfilm,-0.010785022048940163
48,laughs,-0.015695601462728664
48,tsound,-0.01699509122840423
48,screentime,-0.01742997864321244
48,mom,-0.017491150981962328
48,screams,-0.019168676341880075
48,childrens,-0.022337331624939782
48,thalf,-0.02412813175248607
48,credits,-0.024557683703992916
48,menace,-0.024985069284162775
48,sequences,-0.02539257067829867
48,hollywood,-0.025746862149737287
48,rundown,-0.027141085189576114
48,truck,-0.028722955029384517
48,sexreferences,-0.028935702582016914
48,cinemagoers,-0.031646188303399436
48,sororityhouse,-0.032456868853406096
48,score,-0.03422969636459278
48,cinemas,-0.03472473234938178
48,timing,-0.0348505606991473
48,semi,-0.037118197670480024
48,studio,-0.03717068201224441
48,brass,-0.03781650075568188
48,tension,-0.04259314497621067
48,strings,-0.04339242649899294
48,jack,-0.045622413324782785
48,wasnt,-0.04702724559124016
48,tshow,-0.047884772495315
48,mannerisms,-0.04879001467239741
48,trailers,-0.04888369244688409
48,vampire,-0.05130284346833383
48,moving,-0.05219019944202108
48,fives,-0.05234216384868115
48,attentionspan,-0.05264761461195158
48,wizards,-0.054288256881664304
48,comicrelief,-0.05678968879457971
48,bonus,-0.05799453745603081
48,popcorn,-0.059396668575461414
48,plots,-0.06325315391673245
48,clips,-0.06343778776118603
48,comics,-0.06497605931249381
48,storm,-0.06692548905122783
48,settings,-0.06717027114136068
48,pirateradio,-0.06837357452940557
48,heroine,-0.06958650482277864
48,lighting,-0.07089009821909625
48,plotholes,-0.07121471173219784
48,suspense,-0.07318416109352333
48,couldnt,-0.07434087432306283
48,adventure,-0.07437964423453955
48,sceneselection,-0.07487373415318951
48,stares,-0.0757870144526527
48,loveinterest,-0.07712358824980003
48,twist,-0.07742414618126
48,daughters,-0.07780630237361841
48,studios,-0.07926538003819963
48,geek,-0.08294987301303758
48,sboss,-0.08301078364316403
48,stoner,-0.08470386763069263
48,outtakes,-0.08483302221365743
48,slook,-0.08630060956852562
48,visuals,-0.08652945848735139
48,camera,-0.08670785865454952
48,teammember,-0.08719027309951888
48,cameras,-0.08768023011271925
48,childs,-0.08771043163416009
48,performers,-0.08803803017615225
48,giggles,-0.08854687413307435
48,accent,-0.08903656042331198
48,horrorfilm,-0.08970793139489674
48,palette,-0.09131721993839928
48,pace,-0.09218372280750947
48,haircut,-0.0942808791066174
48,sbusiness,-0.0943849425188158
48,protagonists,-0.09656465712974469
48,villains,-0.09716434852657835
48,fiance,-0.0974363406966029
48,trademark,-0.09855122012214046
48,awards,-0.09898964249311687
48,musicvideo,-0.09933606102022446
48,choc,-0.09956704291033311
48,padding,-0.09981236697793353
48,beau,-0.10001343085739212
48,villain,-0.10141042074742196
48,shots,-0.10181250428448876
48,snippets,-0.10184363226510232
48,watching,-0.10422072288284359
48,slob,-0.10422343360748962
48,baddie,-0.10427925193760243
48,gadgets,-0.10449732095787828
48,heist,-0.10662075017736347
48,filmchoice,-0.1067039034866234
48,moneys,-0.1084600636527733
48,halfhour,-0.10896223807271088
48,escapades,-0.11236573977927267
48,sjob,-0.11263978822273998
48,mansion,-0.11278109285698959
48,drawer,-0.11346033452021534
48,pepper,-0.11452002917063608
48,everyones,-0.11537742965192735
48,runtime,-0.11561293187393823
48,leather,-0.11619260278802895
48,franchise,-0.11873016342320389
48,violins,-0.11954997996110525
48,horrorfans,-0.1220169588314989
48,assassination,-0.12270929333743807
48,motifs,-0.12298446055305681
48,diamond,-0.12299637100899788
48,actionmovie,-0.12304393187458101
48,detective,-0.1234444897919007
48,prom,-0.1245007535158199
48,datemovie,-0.1247380323047364
48,wrestling,-0.12585435969558073
48,payoff,-0.1262924204595126
48,tpay,-0.12644781098216404
48,assailants,-0.12703127006963927
48,guys,-0.12881327392781522
48,lacklustre,-0.12999272952410645
48,woodwinds,-0.13062441862134805
48,blooperreel,-0.13067340688757897
48,slapstickstooge,-0.13083422909436312
48,percussion,-0.13113390767436106
48,productions,-0.13275166993107324
48,cockroach,-0.13317629975923595
48,blockbuster,-0.1335297375147318
48,rewind,-0.13448054591881248
48,rent,-0.13505758108080057
48,monologues,-0.13632720108438862
48,slapstick,-0.13668285755256132
48,drums,-0.1371121308805534
48,tmean,-0.13778857811479645
48,productiondesign,-0.13826395027938232
48,sexscenes,-0.1386936449768873
48,haunting,-0.1390162624760275
48,screens,-0.13929447657504962
48,discversion,-0.13976442083379972
48,hamradio,-0.14058533078851015
48,crypts,-0.1408596328717326
48,wrestlers,-0.14101297898477338
48,missiles,-0.14226370745463224
48,stringarrangements,-0.14230417751186003
48,parks,-0.14255368805378027
48,horrormovie,-0.14262090547690107
48,gags,-0.14343527807573192
48,specialfeatures,-0.14427082725379528
48,plotline,-0.1446438427068144
48,mutants,-0.14481984324272618
48,teaser,-0.14520948132598255
48,stalker,-0.14607145320518666
48,backdrops,-0.14616899729758484
48,delivery,-0.14648821333534062
48,teen,-0.14666460894105227
48,assistant,-0.1471580164561766
48,flutes,-0.14754356965936205
48,sequels,-0.14814209231054032
48,apartment,-0.1486016062720107
48,cameraangles,-0.1493692972983376
48,billionaire,-0.1496326668657891
48,toilethumour,-0.14974819680065138
48,outfits,-0.15164807852283016
48,nominations,-0.15242387852331502
48,actionfilm,-0.15328408673976227
48,genres,-0.153897288988606
48,careerwoman,-0.15452657007564974
48,fathers,-0.15520562595349924
48,embarrassments,-0.15580653182010254
48,charactercomedy,-0.1564915231940029
48,charm,-0.1572315112525004
48,assassins,-0.15768888614284632
48,leadcharacter,-0.15876067428324733
48,spotter,-0.15889401838169787
48,actionfilms,-0.1621740616862432
48,nanny,-0.1641994450190984
48,sfilms,-0.16447235194044987
48,underdog,-0.1680719367910845
48,backstabbing,-0.16944578101384272
48,guitar,-0.17020439555439043
48,squeak,-0.1717406689779638
48,comictiming,-0.17260163867044176
48,wifes,-0.17290303823050168
48,stoners,-0.1738400601483197
48,storytelling,-0.17394399112530345
48,vocals,-0.17459691824328838
48,sparkle,-0.1766036976200372
48,footballplayer,-0.17697328654202957
48,seventies,-0.17780647118123255
48,stunts,-0.17784075300734098
48,passengers,-0.17870918679606035
48,production,-0.1798358648532974
48,actionmovies,-0.18158756497799322
48,hairdos,-0.18418827415248312
48,sitcom,-0.18489066615214983
48,downside,-0.18490269766226813
48,piano,-0.18539335657722822
48,gum,-0.18763475137763636
48,sciencefiction,-0.19089880920683727
48,pyrotechnics,-0.19246480295496113
48,themepark,-0.19444571472124472
48,peroxide,-0.19460264718074738
49,performance,0.19383218905456473
49,familyfilm,0.17122301981124566
49,performances,0.165870319487667
49,specialeffects,0.16423549504769508
49,wi,0.1634725088158704
49,acting,0.16214445459653432
49,extras,0.15621218131370374
49,actor,0.15426443845836568
49,smells,0.14835923858840144
49,stunt,0.1473157848222666
49,cringe,0.14034462527618596
49,ending,0.1401373539387626
49,comedy,0.13637756360782344
49,storyline,0.13391787115362375
49,chemistry,0.13238311578660594
49,scenery,0.13164584147167768
49,director,0.1315889767324766
49,isnt,0.13144410999860295
49,cast,0.13044483849827293
49,actress,0.12849459748789116
49,viewers,0.12546009258311408
49,soundtrack,0.12487420598717097
49,star,0.12387690438814991
49,actors,0.11865130783100669
49,genre,0.11644253114171677
49,films,0.11349538594231745
49,movies,0.1108145611398913
49,movie,0.11074712210802817
49,casting,0.10976651321340658
49,viewing,0.1051800714313485
49,plot,0.09831113031787164
49,horror,0.08800112595046661
49,scenes,0.08631612453664739
49,arent,0.08271193828663936
49,video,0.08032855917817011
49,werent,0.07869873697417573
49,actionscenes,0.07631836888238752
49,tlook,0.07544952003302946
49,humour,0.06824611837671252
49,snothing,0.06544681794122997
49,passenger,0.06096777883923937
49,reviews,0.0598780423886518
49,screen,0.05852045867915684
49,animation,0.05805779038906106
49,zombie,0.05734382620690892
49,trailer,0.05649316342501737
49,directing,0.05597913528821946
49,characters,0.05583625906088535
49,actionsequences,0.054111953139312274
49,script,0.054072572074010505
49,screenpresence,0.052973418245382375
49,tfeel,0.05067184637150457
49,character,0.042621910671927055
